Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
73283,0,784.0,632.0,0.0,3620.0,3152.0,13536.0,13500.0,2272.0
73284,0,796.0,624.0,0.0,3620.0,3144.0,13516.0,13516.0,2260.0
73285,0,780.0,600.0,0.0,3592.0,3132.0,13528.0,13520.0,2280.0
73286,0,776.0,624.0,0.0,3628.0,3136.0,13508.0,13524.0,2252.0
73287,0,780.0,600.0,0.0,3608.0,3140.0,13504.0,13512.0,2256.0
73288,0,772.0,588.0,0.0,3604.0,3140.0,13512.0,13504.0,2256.0
73289,0,788.0,624.0,0.0,3616.0,3144.0,13500.0,13504.0,2236.0
73290,0,780.0,604.0,0.0,3592.0,3120.0,13508.0,13496.0,2252.0
73291,0,796.0,624.0,0.0,3604.0,3132.0,13512.0,13496.0,2248.0
73292,0,764.0,624.0,0.0,3612.0,3132.0,13500.0,13512.0,2256.0
73293,0,796.0,604.0,0.0,3620.0,3132.0,13492.0,13504.0,2248.0
73294,0,792.0,596.0,0.0,3616.0,3136.0,13504.0,13524.0,2264.0
73295,0,804.0,616.0,0.0,3604.0,3124.0,13520.0,13524.0,2268.0
73296,0,796.0,604.0,0.0,3616.0,3144.0,13516.0,13524.0,2264.0
73297,0,764.0,600.0,0.0,3620.0,3116.0,13496.0,13504.0,2256.0
73298,0,800.0,588.0,0.0,3612.0,3124.0,13508.0,13528.0,2240.0
73299,0,792.0,612.0,0.0,3616.0,3132.0,13504.0,13504.0,2256.0
73300,0,788.0,624.0,0.0,3612.0,3120.0,13536.0,13500.0,2240.0
73301,0,780.0,604.0,0.0,3592.0,3132.0,13508.0,13496.0,2272.0
73302,0,784.0,624.0,0.0,3612.0,3124.0,13504.0,13512.0,2256.0
73303,0,800.0,604.0,0.0,3612.0,3136.0,13504.0,13468.0,2244.0
73304,0,768.0,624.0,0.0,3604.0,3136.0,13520.0,13508.0,2248.0
73305,0,780.0,624.0,0.0,3648.0,3132.0,13504.0,13512.0,2244.0
