Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
11529,0,712.0,620.0,0.0,3584.0,3136.0,13500.0,13524.0,2204.0
11530,0,736.0,604.0,0.0,3560.0,3112.0,13504.0,13504.0,2224.0
11531,0,720.0,620.0,0.0,3572.0,3136.0,13552.0,13516.0,2204.0
11532,0,740.0,632.0,0.0,3584.0,3116.0,13500.0,13520.0,2208.0
11533,0,720.0,624.0,0.0,3568.0,3152.0,13520.0,13536.0,2224.0
11534,0,716.0,604.0,0.0,3588.0,3100.0,13524.0,13532.0,2204.0
11535,0,708.0,608.0,0.0,3548.0,3136.0,13508.0,13536.0,2204.0
11536,0,700.0,644.0,0.0,3564.0,3156.0,13516.0,13488.0,2224.0
11537,0,744.0,612.0,0.0,3564.0,3132.0,13520.0,13496.0,2224.0
11538,0,716.0,604.0,0.0,3564.0,3136.0,13512.0,13544.0,2228.0
11539,0,716.0,604.0,0.0,3584.0,3116.0,13528.0,13504.0,2204.0
11540,0,712.0,620.0,0.0,3580.0,3136.0,13516.0,13516.0,2240.0
11541,0,700.0,620.0,0.0,3608.0,3140.0,13520.0,13512.0,2228.0
11542,0,728.0,616.0,0.0,3580.0,3112.0,13532.0,13520.0,2224.0
11543,0,712.0,596.0,0.0,3580.0,3124.0,13524.0,13536.0,2216.0
11544,0,728.0,624.0,0.0,3588.0,3116.0,13528.0,13540.0,2204.0
11545,0,724.0,624.0,0.0,3588.0,3132.0,13536.0,13536.0,2232.0
11546,0,732.0,604.0,0.0,3592.0,3120.0,13500.0,13500.0,2224.0
11547,0,736.0,608.0,0.0,3584.0,3136.0,13508.0,13532.0,2220.0
11548,0,740.0,616.0,0.0,3568.0,3116.0,13508.0,13532.0,2232.0
11549,0,728.0,624.0,0.0,3576.0,3128.0,13516.0,13492.0,2248.0
11550,0,708.0,604.0,0.0,3568.0,3136.0,13500.0,13528.0,2212.0
11551,0,696.0,640.0,0.0,3564.0,3128.0,13528.0,13508.0,2208.0
11552,0,716.0,632.0,0.0,3584.0,3100.0,13536.0,13536.0,2224.0
11553,0,752.0,628.0,0.0,3584.0,3128.0,13520.0,13504.0,2232.0
11554,0,768.0,604.0,0.0,3588.0,3128.0,13516.0,13504.0,2240.0
11555,0,728.0,616.0,0.0,3584.0,3140.0,13512.0,13508.0,2232.0
11556,0,700.0,604.0,0.0,3572.0,3132.0,13536.0,13524.0,2224.0
11557,0,732.0,640.0,0.0,3588.0,3136.0,13544.0,13536.0,2216.0
11558,0,724.0,624.0,0.0,3588.0,3136.0,13524.0,13528.0,2236.0
11559,0,704.0,632.0,0.0,3584.0,3116.0,13516.0,13512.0,2196.0
11560,0,744.0,624.0,0.0,3564.0,3104.0,13540.0,13540.0,2208.0
11561,0,724.0,624.0,0.0,3584.0,3136.0,13512.0,13528.0,2240.0
11562,0,728.0,616.0,0.0,3564.0,3132.0,13552.0,13524.0,2236.0
11563,0,728.0,604.0,0.0,3576.0,3116.0,13520.0,13524.0,2224.0
11564,0,692.0,600.0,0.0,3568.0,3124.0,13492.0,13516.0,2220.0
11565,0,716.0,640.0,0.0,3548.0,3132.0,13512.0,13536.0,2228.0
11566,0,736.0,604.0,0.0,3584.0,3100.0,13520.0,13500.0,2240.0
11567,0,712.0,612.0,0.0,3584.0,3136.0,13516.0,13520.0,2204.0
11568,0,720.0,616.0,0.0,3584.0,3128.0,13504.0,13504.0,2220.0
11569,0,736.0,640.0,0.0,3576.0,3116.0,13520.0,13520.0,2240.0
11570,0,720.0,636.0,0.0,3576.0,3136.0,13536.0,13504.0,2232.0
11571,0,740.0,624.0,0.0,3564.0,3124.0,13500.0,13536.0,2228.0
11572,0,740.0,612.0,0.0,3564.0,3132.0,13544.0,13520.0,2216.0
11573,0,720.0,616.0,0.0,3572.0,3144.0,13500.0,13488.0,2204.0
11574,0,720.0,640.0,0.0,3588.0,3132.0,13536.0,13520.0,2204.0
11575,0,728.0,620.0,0.0,3564.0,3108.0,13512.0,13536.0,2204.0
11576,0,708.0,612.0,0.0,3584.0,3092.0,13520.0,13516.0,2216.0
11577,0,720.0,608.0,0.0,3584.0,3112.0,13568.0,13504.0,2208.0
11578,0,700.0,632.0,0.0,3564.0,3112.0,13520.0,13524.0,2240.0
11579,0,724.0,632.0,0.0,3576.0,3104.0,13528.0,13524.0,2224.0
11580,0,716.0,624.0,0.0,3560.0,3112.0,13508.0,13484.0,2220.0
11581,0,720.0,620.0,0.0,3564.0,3124.0,13520.0,13512.0,2216.0
11582,0,740.0,624.0,0.0,3568.0,3120.0,13520.0,13536.0,2224.0
11583,0,700.0,632.0,0.0,3576.0,3100.0,13504.0,13508.0,2224.0
11584,0,736.0,624.0,0.0,3580.0,3096.0,13520.0,13504.0,2224.0
11585,0,716.0,632.0,0.0,3576.0,3112.0,13508.0,13500.0,2200.0
11586,0,716.0,608.0,0.0,3564.0,3108.0,13520.0,13548.0,2204.0
11587,0,692.0,616.0,0.0,3584.0,3144.0,13516.0,13512.0,2220.0
11588,0,700.0,624.0,0.0,3580.0,3112.0,13524.0,13520.0,2220.0
11589,0,748.0,632.0,0.0,3568.0,3120.0,13528.0,13528.0,2188.0
