Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
42196,0,588.0,492.0,0.0,3456.0,2428.0,13568.0,13504.0,2404.0
42197,0,604.0,504.0,0.0,3420.0,2424.0,13504.0,13520.0,2432.0
42198,0,588.0,480.0,0.0,3416.0,2436.0,13520.0,13520.0,2408.0
42199,0,604.0,496.0,0.0,3448.0,2412.0,13536.0,13520.0,2428.0
42200,0,604.0,488.0,0.0,3444.0,2420.0,13520.0,13520.0,2404.0
42201,0,604.0,504.0,0.0,3432.0,2388.0,13500.0,13508.0,2408.0
42202,0,600.0,512.0,0.0,3420.0,2424.0,13520.0,13532.0,2400.0
42203,0,576.0,496.0,0.0,3432.0,2420.0,13516.0,13516.0,2412.0
42204,0,608.0,496.0,0.0,3452.0,2396.0,13512.0,13512.0,2396.0
42205,0,592.0,512.0,0.0,3440.0,2412.0,13520.0,13528.0,2400.0
42206,0,584.0,468.0,0.0,3428.0,2428.0,13504.0,13508.0,2400.0
42207,0,572.0,496.0,0.0,3436.0,2432.0,13496.0,13512.0,2424.0
42208,0,592.0,504.0,0.0,3456.0,2432.0,13504.0,13532.0,2412.0
42209,0,616.0,492.0,0.0,3440.0,2412.0,13508.0,13492.0,2416.0
42210,0,588.0,504.0,0.0,3456.0,2412.0,13512.0,13536.0,2408.0
42211,0,604.0,496.0,0.0,3440.0,2432.0,13500.0,13508.0,2408.0
42212,0,588.0,512.0,0.0,3428.0,2420.0,13520.0,13504.0,2416.0
42213,0,612.0,476.0,0.0,3440.0,2420.0,13524.0,13492.0,2424.0
42214,0,604.0,480.0,0.0,3432.0,2432.0,13520.0,13508.0,2420.0
42215,0,592.0,472.0,0.0,3440.0,2412.0,13516.0,13500.0,2440.0
42216,0,572.0,512.0,0.0,3416.0,2412.0,13500.0,13532.0,2432.0
42217,0,596.0,476.0,0.0,3444.0,2436.0,13532.0,13536.0,2424.0
42218,0,572.0,508.0,0.0,3428.0,2448.0,13500.0,13504.0,2432.0
42219,0,608.0,468.0,0.0,3404.0,2404.0,13504.0,13532.0,2416.0
42220,0,592.0,500.0,0.0,3464.0,2420.0,13492.0,13512.0,2408.0
42221,0,584.0,500.0,0.0,3428.0,2424.0,13544.0,13496.0,2424.0
42222,0,608.0,472.0,0.0,3436.0,2396.0,13508.0,13536.0,2412.0
42223,0,608.0,500.0,0.0,3440.0,2404.0,13500.0,13512.0,2420.0
