Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
9279,0,832.0,544.0,0.0,3652.0,2716.0,13508.0,13532.0,2312.0
9280,0,864.0,564.0,0.0,3624.0,2736.0,13552.0,13500.0,2296.0
9281,0,868.0,584.0,0.0,3636.0,2724.0,13484.0,13500.0,2312.0
9282,0,860.0,572.0,0.0,3648.0,2740.0,13536.0,13536.0,2296.0
9283,0,876.0,560.0,0.0,3664.0,2748.0,13536.0,13528.0,2292.0
9284,0,848.0,576.0,0.0,3620.0,2740.0,13536.0,13516.0,2308.0
9285,0,856.0,548.0,0.0,3664.0,2752.0,13516.0,13492.0,2308.0
9286,0,864.0,556.0,0.0,3632.0,2724.0,13520.0,13552.0,2320.0
9287,0,872.0,556.0,0.0,3660.0,2704.0,13508.0,13552.0,2304.0
9288,0,856.0,576.0,0.0,3628.0,2732.0,13532.0,13500.0,2300.0
9289,0,860.0,572.0,0.0,3632.0,2732.0,13520.0,13524.0,2292.0
9290,0,836.0,576.0,0.0,3652.0,2716.0,13536.0,13552.0,2292.0
9291,0,860.0,564.0,0.0,3640.0,2752.0,13520.0,13524.0,2304.0
9292,0,844.0,568.0,0.0,3640.0,2748.0,13536.0,13512.0,2304.0
9293,0,864.0,564.0,0.0,3652.0,2760.0,13516.0,13532.0,2288.0
9294,0,860.0,564.0,0.0,3612.0,2752.0,13536.0,13516.0,2316.0
9295,0,828.0,564.0,0.0,3640.0,2716.0,13496.0,13532.0,2284.0
9296,0,840.0,548.0,0.0,3644.0,2748.0,13500.0,13532.0,2312.0
9297,0,864.0,576.0,0.0,3640.0,2752.0,13516.0,13528.0,2316.0
9298,0,860.0,580.0,0.0,3656.0,2748.0,13484.0,13516.0,2320.0
9299,0,828.0,576.0,0.0,3616.0,2748.0,13500.0,13500.0,2292.0
9300,0,868.0,576.0,0.0,3648.0,2752.0,13532.0,13528.0,2292.0
9301,0,856.0,568.0,0.0,3660.0,2740.0,13564.0,13536.0,2304.0
9302,0,856.0,564.0,0.0,3628.0,2716.0,13512.0,13496.0,2272.0
9303,0,836.0,564.0,0.0,3648.0,2752.0,13532.0,13512.0,2308.0
9304,0,884.0,568.0,0.0,3628.0,2744.0,13512.0,13516.0,2328.0
9305,0,860.0,548.0,0.0,3612.0,2768.0,13516.0,13524.0,2292.0
9306,0,852.0,568.0,0.0,3644.0,2736.0,13536.0,13500.0,2312.0
9307,0,844.0,540.0,0.0,3628.0,2732.0,13528.0,13516.0,2312.0
9308,0,824.0,560.0,0.0,3640.0,2760.0,13496.0,13500.0,2296.0
9309,0,840.0,564.0,0.0,3640.0,2720.0,13500.0,13528.0,2292.0
9310,0,856.0,568.0,0.0,3640.0,2752.0,13528.0,13508.0,2296.0
9311,0,856.0,576.0,0.0,3652.0,2756.0,13512.0,13528.0,2304.0
9312,0,864.0,576.0,0.0,3648.0,2744.0,13500.0,13508.0,2308.0
9313,0,848.0,572.0,0.0,3648.0,2700.0,13516.0,13520.0,2312.0
9314,0,864.0,556.0,0.0,3640.0,2748.0,13504.0,13500.0,2328.0
9315,0,856.0,560.0,0.0,3636.0,2748.0,13524.0,13500.0,2300.0
9316,0,864.0,548.0,0.0,3612.0,2756.0,13500.0,13504.0,2308.0
9317,0,836.0,564.0,0.0,3644.0,2732.0,13512.0,13524.0,2304.0
9318,0,844.0,576.0,0.0,3604.0,2756.0,13536.0,13504.0,2316.0
9319,0,860.0,544.0,0.0,3632.0,2724.0,13504.0,13516.0,2320.0
9320,0,844.0,556.0,0.0,3632.0,2736.0,13540.0,13500.0,2308.0
9321,0,848.0,568.0,0.0,3648.0,2744.0,13476.0,13516.0,2308.0
9322,0,844.0,568.0,0.0,3644.0,2744.0,13520.0,13508.0,2308.0
9323,0,864.0,560.0,0.0,3620.0,2716.0,13500.0,13532.0,2300.0
9324,0,840.0,560.0,0.0,3640.0,2740.0,13512.0,13528.0,2300.0
9325,0,880.0,556.0,0.0,3636.0,2740.0,13516.0,13520.0,2296.0
9326,0,844.0,560.0,0.0,3652.0,2752.0,13496.0,13520.0,2304.0
9327,0,828.0,576.0,0.0,3652.0,2736.0,13500.0,13516.0,2312.0
9328,0,868.0,540.0,0.0,3628.0,2744.0,13508.0,13516.0,2320.0
9329,0,860.0,556.0,0.0,3644.0,2760.0,13528.0,13536.0,2300.0
9330,0,864.0,576.0,0.0,3640.0,2732.0,13500.0,13512.0,2296.0
9331,0,840.0,564.0,0.0,3636.0,2768.0,13528.0,13508.0,2300.0
9332,0,852.0,576.0,0.0,3644.0,2752.0,13528.0,13520.0,2316.0
9333,0,860.0,556.0,0.0,3636.0,2752.0,13496.0,13520.0,2284.0
9334,0,844.0,576.0,0.0,3628.0,2732.0,13512.0,13536.0,2292.0
9335,0,880.0,568.0,0.0,3640.0,2748.0,13536.0,13516.0,2304.0
9336,0,864.0,572.0,0.0,3632.0,2768.0,13496.0,13532.0,2300.0
9337,0,852.0,576.0,0.0,3640.0,2760.0,13528.0,13524.0,2284.0
9338,0,828.0,584.0,0.0,3652.0,2740.0,13516.0,13536.0,2300.0
9339,0,848.0,552.0,0.0,3632.0,2736.0,13516.0,13516.0,2296.0
9340,0,848.0,560.0,0.0,3648.0,2756.0,13524.0,13504.0,2308.0
9341,0,880.0,568.0,0.0,3648.0,2732.0,13512.0,13536.0,2300.0
9342,0,872.0,588.0,0.0,3628.0,2748.0,13552.0,13500.0,2320.0
9343,0,832.0,572.0,0.0,3640.0,2728.0,13544.0,13532.0,2320.0
9344,0,852.0,576.0,0.0,3648.0,2748.0,13536.0,13520.0,2300.0
9345,0,868.0,540.0,0.0,3656.0,2740.0,13508.0,13520.0,2308.0
9346,0,828.0,576.0,0.0,3652.0,2752.0,13528.0,13508.0,2304.0
9347,0,864.0,564.0,0.0,3664.0,2720.0,13536.0,13532.0,2296.0
9348,0,860.0,564.0,0.0,3652.0,2744.0,13532.0,13508.0,2328.0
9349,0,848.0,560.0,0.0,3652.0,2740.0,13504.0,13516.0,2308.0
9350,0,840.0,568.0,0.0,3628.0,2744.0,13536.0,13544.0,2300.0
9351,0,880.0,568.0,0.0,3644.0,2708.0,13536.0,13520.0,2336.0
9352,0,852.0,572.0,0.0,3640.0,2716.0,13536.0,13516.0,2312.0
