Counts,GestreIdentifier,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
4901,0,1536,240,328,3068,7640,3940,1056,636
4902,0,1488,244,328,3080,7664,3928,1032,668
4903,0,1504,244,352,3068,7616,3960,1020,680
4904,0,1500,272,316,3076,7612,3940,1032,688
4905,0,1504,288,332,3088,7596,3928,1048,672
4906,0,1496,252,332,3052,7632,3936,1012,684
4907,0,1520,256,336,3072,7636,3936,1048,660
4908,0,1484,248,348,3072,7628,3928,1056,668
4909,0,1504,236,344,3072,7600,3928,1028,668
4910,0,1476,264,332,3068,7592,3932,1032,672
4911,0,1504,268,352,3076,7628,3952,1024,664
4912,0,1520,236,344,3076,7628,3968,1024,668
4913,0,1476,264,328,3088,7612,3916,1036,660
4914,0,1488,272,368,3068,7628,3932,1020,668
4915,0,1480,244,336,3068,7640,3932,1040,704
4916,0,1500,232,336,3088,7580,3916,1040,676
4917,0,1504,236,344,3076,7632,3932,1052,684
4918,0,1468,232,328,3084,7608,3920,1028,664
4919,0,1468,256,324,3088,7636,3936,1020,704
4920,0,1480,248,328,3088,7636,3924,1036,672
4921,0,1480,280,328,3060,7612,3936,1040,696
4922,0,1484,268,344,3104,7572,3932,1020,656
4923,0,1492,252,328,3068,7608,3912,1032,676
4924,0,1484,260,316,3068,7604,3944,1044,672
4925,0,1500,256,352,3080,7580,3940,1028,704
4926,0,1496,272,324,3060,7612,3960,1024,684
4927,0,1504,240,336,3080,7584,3912,1036,636
4928,0,1472,256,312,3088,7568,3928,1052,668
4929,0,1476,248,352,3060,7580,3940,1020,660
4930,0,1504,256,312,3104,7604,3936,1056,664
4931,0,1484,248,356,3060,7612,3940,1044,676
4932,0,1480,256,336,3088,7588,3932,1040,684
4933,0,1468,252,336,3072,7624,3924,1040,672
4934,0,1488,272,352,3080,7624,3932,1032,676
4935,0,1488,256,332,3088,7640,3916,1056,704
4936,0,1476,264,352,3072,7644,3960,1056,672
4937,0,1492,256,344,3064,7596,3932,1048,660
4938,0,1476,256,348,3068,7592,3932,1044,704
4939,0,1492,264,332,3084,7616,3936,1040,704
4940,0,1488,256,316,3088,7608,3952,1020,676
4941,0,1488,264,324,3060,7632,3904,1020,684
4942,0,1504,268,324,3068,7588,3916,1036,672
4943,0,1468,232,308,3064,7604,3908,1028,656
4944,0,1480,260,336,3100,7636,3940,1052,672
4945,0,1496,256,352,3080,7616,3944,1032,668
4946,0,1472,272,328,3080,7620,3936,1032,668
4947,0,1488,248,332,3072,7632,3932,1020,688
4948,0,1468,260,336,3084,7612,3944,1036,688
4949,0,1504,256,344,3076,7588,3940,1028,688
4950,0,1468,240,336,3084,7588,3952,1032,656
4951,0,1472,268,332,3072,7616,3952,1052,652
4952,0,1488,280,344,3080,7596,3944,1040,672
4953,0,1504,256,352,3104,7612,3944,1032,688
4954,0,1496,248,352,3072,7616,3924,1036,656
4955,0,1480,228,340,3100,7608,3944,1032,664
4956,0,1536,252,340,3092,7600,3948,1020,680
4957,0,1484,260,332,3088,7620,3952,1040,652
4958,0,1492,264,344,3084,7624,3940,1012,652
4959,6,1504,252,332,3096,7636,3952,1056,688
4960,6,1492,256,336,3092,7604,3952,1020,652
4961,6,1476,228,324,3072,7612,3940,1036,680
4962,6,1484,280,304,3080,7640,3952,1044,688
4963,6,1464,244,352,3076,7596,3936,1036,652
4964,6,1468,236,332,3068,7624,3920,1028,668
4965,6,1504,244,328,3068,7628,3952,1016,664
4966,6,1464,280,316,3064,7656,3924,1060,712
4967,6,1496,236,352,3076,7624,3928,1040,672
4968,6,1504,252,320,3092,7628,3920,1040,664
4969,6,1492,276,328,3052,7632,3940,1036,668
4970,6,1492,220,332,3084,7632,3936,1020,676
4971,6,1496,272,336,3076,7632,3920,1032,652
4972,6,1492,256,340,3092,7648,3952,1040,664
4973,6,1480,244,340,3060,7652,3944,1032,688
4974,6,1484,244,352,3080,7656,3940,1044,704
4975,6,1488,244,348,3068,7612,3944,1044,672
4976,6,1468,252,344,3092,7644,3944,1044,688
4977,6,1492,256,324,3100,7620,3932,1016,688
4978,6,1480,236,332,3068,7652,3936,1056,692
4979,6,1468,244,332,3072,7620,3940,1032,680
4980,6,1492,236,336,3068,7636,3924,1044,668
4981,6,1496,272,316,3072,7632,3948,1028,700
4982,6,1476,236,332,3084,7640,3944,1020,664
4983,6,1480,256,332,3072,7644,3932,1032,668
4984,6,1492,248,332,3068,7624,3936,1020,668
4985,6,1488,244,348,3076,7656,3964,1028,704
4986,6,1448,264,324,3084,7624,3936,1056,684
4987,6,1476,236,336,3076,7656,3928,1036,704
4988,6,1468,256,316,3088,7672,3892,1044,680
4989,6,1464,272,336,3048,7580,3936,1048,668
4990,6,1476,264,356,3068,7616,3956,1056,636
4991,6,1472,280,328,3088,7580,3932,1032,684
4992,6,1472,272,324,3068,7644,3924,1036,672
4993,6,1468,248,324,3080,7628,3940,1032,680
4994,6,1448,288,324,3120,7580,3936,1028,704
4995,6,1468,232,316,3076,7620,3940,1032,676
4996,6,1460,260,352,3084,7612,3952,1044,660
4997,6,1436,256,328,3068,7592,3932,1020,660
4998,6,1472,264,320,3088,7596,3936,1036,680
4999,6,1440,252,384,3068,7636,3936,1040,676
5000,6,1448,252,340,3068,7628,3932,1020,668
5001,6,1452,264,332,3084,7648,3900,1056,672
5002,6,1460,252,316,3072,7632,3932,1032,672
5003,6,1444,248,352,3068,7612,3920,1020,672
5004,6,1424,280,332,3104,7584,3952,1064,688
5005,6,1420,256,336,3080,7632,3916,1040,696
5006,6,1456,252,332,3080,7612,3968,1028,684
5007,6,1420,264,344,3068,7596,3940,1012,688
5008,6,1428,244,336,3076,7620,3940,1020,668
5009,6,1448,280,348,3068,7636,3916,1036,660
5010,6,1472,264,344,3088,7648,3944,1040,680
5011,6,1436,268,340,3088,7632,3952,1040,676
5012,6,1448,276,368,3068,7596,3968,1056,692
5013,6,1456,260,344,3064,7616,3932,1028,668
5014,6,1456,228,352,3080,7580,3960,1020,652
5015,6,1452,244,336,3088,7612,3952,1028,676
5016,6,1456,268,324,3076,7632,3940,1016,676
5017,6,1428,252,336,3072,7608,3928,1036,668
5018,6,1452,264,340,3076,7612,3952,1020,668
5019,6,1428,280,352,3104,7608,3952,1036,704
5020,6,1436,264,332,3068,7632,3920,1036,668
5021,6,1444,260,344,3068,7644,3968,1024,660
5022,6,1428,276,316,3072,7632,3924,1052,668
5023,6,1432,288,360,3096,7592,3936,1048,688
5024,6,1428,252,332,3076,7656,3932,1032,688
5025,6,1448,276,336,3096,7624,3924,1048,668
5026,6,1436,276,332,3092,7648,3932,1028,704
5027,6,1448,276,352,3080,7644,3952,1044,652
5028,6,1444,256,344,3096,7600,3932,1028,668
5029,6,1436,260,352,3084,7664,3916,1044,668
5030,6,1444,236,332,3088,7624,3932,1056,688
5031,6,1440,236,352,3092,7640,3936,1032,668
5032,6,1420,280,360,3088,7620,3936,1032,636
5033,6,1428,288,316,3076,7612,3932,1044,668
5034,6,1420,256,360,3084,7652,3936,1016,668
5035,6,1436,248,348,3072,7624,3932,1048,676
5036,6,1436,236,352,3068,7628,3936,1032,668
5037,6,1412,252,352,3084,7620,3936,1020,684
5038,6,1420,256,340,3084,7648,3944,1044,688
5039,6,1420,256,316,3080,7616,3940,1056,684
5040,6,1432,248,336,3088,7664,3924,1052,672
5041,6,1428,256,332,3100,7616,3936,1040,684
5042,6,1408,236,344,3072,7612,3932,1040,668
5043,6,1420,220,336,3092,7616,3936,1048,668
5044,6,1408,260,328,3068,7628,3928,1036,680
5045,6,1420,260,328,3060,7612,3924,1024,656
5046,6,1416,236,324,3068,7616,3940,1012,672
5047,6,1384,272,320,3068,7604,3940,1040,688
